security_id,snap_time,price_type,rolling_std
id_0,2021-11-21 03:00:00,ask,0.4644362740264616
id_0,2021-11-21 03:00:00,bid,0.3953998642280732
id_0,2021-11-21 03:00:00,mid,0.42974410990728185
id_0,2021-11-21 04:00:00,ask,0.49166848051999973
id_0,2021-11-21 04:00:00,bid,0.4186142552957816
id_0,2021-11-21 04:00:00,mid,0.45497802144719235
id_0,2021-11-21 05:00:00,ask,0.5121512934362502
id_0,2021-11-21 05:00:00,bid,0.4359575063792579
id_0,2021-11-21 05:00:00,mid,0.4738987233576407
id_0,2021-11-21 06:00:00,ask,0.5266727736710134
id_0,2021-11-21 06:00:00,bid,0.44811182814819267
id_0,2021-11-21 06:00:00,mid,0.4872422395482575
id_0,2021-11-21 07:00:00,ask,0.5357179147746777
id_0,2021-11-21 07:00:00,bid,0.4554927927097484
id_0,2021-11-21 07:00:00,mid,0.49545938279540275
id_0,2021-11-21 08:00:00,ask,0.5357179147746777
id_0,2021-11-21 08:00:00,bid,0.4554927927097484
id_0,2021-11-21 08:00:00,mid,0.49545938279540275
id_0,2021-11-21 09:00:00,ask,0.5357179147746777
id_0,2021-11-21 09:00:00,bid,0.4554927927097484
id_0,2021-11-21 09:00:00,mid,0.49545938279540275
id_0,2021-11-21 10:00:00,ask,0.5357179147746777
id_0,2021-11-21 10:00:00,bid,0.4554927927097484
id_0,2021-11-21 10:00:00,mid,0.49545938279540275
id_0,2021-11-21 11:00:00,ask,0.5357179147746777
id_0,2021-11-21 11:00:00,bid,0.4554927927097484
id_0,2021-11-21 11:00:00,mid,0.49545938279540275
id_0,2021-11-21 12:00:00,ask,0.5357179147746777
id_0,2021-11-21 12:00:00,bid,0.4554927927097484
id_0,2021-11-21 12:00:00,mid,0.49545938279540275
id_0,2021-11-21 13:00:00,ask,0.5357179147746777
id_0,2021-11-21 13:00:00,bid,0.4554927927097484
id_0,2021-11-21 13:00:00,mid,0.49545938279540275
id_0,2021-11-21 14:00:00,ask,0.5357179147746777
id_0,2021-11-21 14:00:00,bid,0.4554927927097484
id_0,2021-11-21 14:00:00,mid,0.49545938279540275
id_0,2021-11-21 15:00:00,ask,0.5357179147746777
id_0,2021-11-21 15:00:00,bid,0.4554927927097484
id_0,2021-11-21 15:00:00,mid,0.49545938279540275
id_0,2021-11-21 16:00:00,ask,0.5357179147746777
id_0,2021-11-21 16:00:00,bid,0.4554927927097484
id_0,2021-11-21 16:00:00,mid,0.49545938279540275
id_0,2021-11-21 17:00:00,ask,0.5357179147746777
id_0,2021-11-21 17:00:00,bid,0.4554927927097484
id_0,2021-11-21 17:00:00,mid,0.49545938279540275
id_0,2021-11-21 18:00:00,ask,0.5206261412447235
id_0,2021-11-21 18:00:00,bid,0.44916765126995506
id_0,2021-11-21 18:00:00,mid,0.4848968962573399
id_0,2021-11-21 19:00:00,ask,0.5132438675745647
id_0,2021-11-21 19:00:00,bid,0.442591527522244
id_0,2021-11-21 19:00:00,mid,0.47791735687250525
id_0,2021-11-21 20:00:00,ask,0.5000383192924241
id_0,2021-11-21 20:00:00,bid,0.4308908143818848
id_0,2021-11-21 20:00:00,mid,0.46546319601243114
id_0,2021-11-21 21:00:00,ask,0.4775343324364537
id_0,2021-11-21 21:00:00,bid,0.40987187243505846
id_0,2021-11-21 21:00:00,mid,0.44356176511697437
id_0,2021-11-21 22:00:00,ask,0.4473317769346703
id_0,2021-11-21 22:00:00,bid,0.385082162419166
id_0,2021-11-21 22:00:00,mid,0.4158449704802092
id_0,2021-11-21 23:00:00,ask,0.4113060309265869
id_0,2021-11-21 23:00:00,bid,0.35419196760892835
id_0,2021-11-21 23:00:00,mid,0.38215487009436905
id_0,2021-11-22 00:00:00,ask,0.3755008255968967
id_0,2021-11-22 00:00:00,bid,0.319753459176795
id_0,2021-11-22 00:00:00,mid,0.34687649857429076
id_0,2021-11-22 01:00:00,ask,0.34584115858486175
id_0,2021-11-22 01:00:00,bid,0.28977427226386515
id_0,2021-11-22 01:00:00,mid,0.3169832471083772
id_0,2021-11-22 02:00:00,ask,0.3056861504063718
id_0,2021-11-22 02:00:00,bid,0.2489545564592907
id_0,2021-11-22 02:00:00,mid,0.2764090409062971
id_0,2021-11-22 03:00:00,ask,0.2606353117061496
id_0,2021-11-22 03:00:00,bid,0.20083679318698472
id_0,2021-11-22 03:00:00,mid,0.22983440262846025
id_0,2021-11-22 04:00:00,ask,0.28019048158586596
id_0,2021-11-22 04:00:00,bid,0.21702221417403345
id_0,2021-11-22 04:00:00,mid,0.24776590713180097
id_0,2021-11-22 05:00:00,ask,0.27963969943059797
id_0,2021-11-22 05:00:00,bid,0.21517413602341032
id_0,2021-11-22 05:00:00,mid,0.24646053783623936
id_0,2021-11-22 06:00:00,ask,0.2777611472446924
id_0,2021-11-22 06:00:00,bid,0.2126425469203882
id_0,2021-11-22 06:00:00,mid,0.24415931355313653
id_0,2021-11-22 07:00:00,ask,0.27450090724182014
id_0,2021-11-22 07:00:00,bid,0.2093552531640141
id_0,2021-11-22 07:00:00,mid,0.24079076989381168
id_0,2021-11-22 08:00:00,ask,0.3165102096511652
id_0,2021-11-22 08:00:00,bid,0.2543133097206135
id_0,2021-11-22 08:00:00,mid,0.28425721899410966
id_0,2021-11-22 09:00:00,ask,0.409819403579512
id_0,2021-11-22 09:00:00,bid,0.35405936898239354
id_0,2021-11-22 09:00:00,mid,0.3808188763050821
id_0,2021-11-22 10:00:00,ask,0.4566479471710459
id_0,2021-11-22 10:00:00,bid,0.40039727288360966
id_0,2021-11-22 10:00:00,mid,0.42752756706778233
id_0,2021-11-22 11:00:00,ask,0.49141577055510477
id_0,2021-11-22 11:00:00,bid,0.433742168048206
id_0,2021-11-22 11:00:00,mid,0.4616895069915009
id_0,2021-11-22 12:00:00,ask,0.5119467957273789
id_0,2021-11-22 12:00:00,bid,0.44590518525567185
id_0,2021-11-22 12:00:00,mid,0.47794286398530555
id_0,2021-11-22 13:00:00,ask,0.5336673043767942
id_0,2021-11-22 13:00:00,bid,0.4664309461228457
id_0,2021-11-22 13:00:00,mid,0.4991410169615635
id_0,2021-11-22 14:00:00,ask,0.5550126118744885
id_0,2021-11-22 14:00:00,bid,0.4864120394610231
id_0,2021-11-22 14:00:00,mid,0.5198786827841895
id_0,2021-11-22 15:00:00,ask,0.574664718610595
id_0,2021-11-22 15:00:00,bid,0.504417210068631
id_0,2021-11-22 15:00:00,mid,0.5387905850608994
id_0,2021-11-22 16:00:00,ask,0.6164366248853204
id_0,2021-11-22 16:00:00,bid,0.5452152357437435
id_0,2021-11-22 16:00:00,mid,0.5801647708083527
id_0,2021-11-22 17:00:00,ask,0.6515617048777218
id_0,2021-11-22 17:00:00,bid,0.5758065314914017
id_0,2021-11-22 17:00:00,mid,0.6133613151039573
id_0,2021-11-22 18:00:00,ask,0.6903022835744961
id_0,2021-11-22 18:00:00,bid,0.6160025898123539
id_0,2021-11-22 18:00:00,mid,0.6528280841853055
id_0,2021-11-22 19:00:00,ask,0.7178846769083064
id_0,2021-11-22 19:00:00,bid,0.6459183086874318
id_0,2021-11-22 19:00:00,mid,0.6815759883696823
id_0,2021-11-22 20:00:00,ask,0.7223880178180647
id_0,2021-11-22 20:00:00,bid,0.6537600649705244
id_0,2021-11-22 20:00:00,mid,0.6877432021711564
id_0,2021-11-22 21:00:00,ask,0.7016284034660164
id_0,2021-11-22 21:00:00,bid,0.6373828874246966
id_0,2021-11-22 21:00:00,mid,0.6691517771351749
id_0,2021-11-22 22:00:00,ask,0.6822369130277548
id_0,2021-11-22 22:00:00,bid,0.6154958964528234
id_0,2021-11-22 22:00:00,mid,0.6484396296219225
id_0,2021-11-22 23:00:00,ask,0.6243342287443893
id_0,2021-11-22 23:00:00,bid,0.5692609808688267
id_0,2021-11-22 23:00:00,mid,0.5960356405813027
id_0,2021-11-23 00:00:00,ask,0.5491615999558439
id_0,2021-11-23 00:00:00,bid,0.5070500163461008
id_0,2021-11-23 00:00:00,mid,0.5269459341096989
id_0,2021-11-23 01:00:00,ask,0.4848029265618195
id_0,2021-11-23 01:00:00,bid,0.4564192225445378
id_0,2021-11-23 01:00:00,mid,0.46906859977036736
id_0,2021-11-23 02:00:00,ask,0.39802775785610484
id_0,2021-11-23 02:00:00,bid,0.3867539584021598
id_0,2021-11-23 02:00:00,mid,0.39034316309465955
id_0,2021-11-23 03:00:00,ask,0.26954248766296085
id_0,2021-11-23 03:00:00,bid,0.28199754921481296
id_0,2021-11-23 03:00:00,mid,0.2728764843444106
id_0,2021-11-23 04:00:00,ask,0.25492540967436483
id_0,2021-11-23 04:00:00,bid,0.2617390662774522
id_0,2021-11-23 04:00:00,mid,0.2548585026880131
id_0,2021-11-23 05:00:00,ask,0.25579750744178914
id_0,2021-11-23 05:00:00,bid,0.26175553455165773
id_0,2021-11-23 05:00:00,mid,0.25501148131584644
id_0,2021-11-23 06:00:00,ask,0.2529982873309216
id_0,2021-11-23 06:00:00,bid,0.2560121746179948
id_0,2021-11-23 06:00:00,mid,0.2504368230507336
id_0,2021-11-23 07:00:00,ask,0.24708369714693984
id_0,2021-11-23 07:00:00,bid,0.24611845227505047
id_0,2021-11-23 07:00:00,mid,0.24221997563112854
id_0,2021-11-23 08:00:00,ask,0.22897411512177715
id_0,2021-11-23 08:00:00,bid,0.20711805614635664
id_0,2021-11-23 08:00:00,mid,0.21414638565589073
id_0,2021-11-23 09:00:00,ask,0.21584199709878174
id_0,2021-11-23 09:00:00,bid,0.18318618289297386
id_0,2021-11-23 09:00:00,mid,0.19560501490990123
id_1,2021-11-20 00:00:00,ask,0.5950515435436531
id_1,2021-11-20 00:00:00,bid,0.517543512027836
id_1,2021-11-20 00:00:00,mid,0.5544591520714492
id_1,2021-11-20 01:00:00,ask,0.5984422629671663
id_1,2021-11-20 01:00:00,bid,0.5205383700908547
id_1,2021-11-20 01:00:00,mid,0.5576762560652446
id_1,2021-11-20 02:00:00,ask,0.6028805284456841
id_1,2021-11-20 02:00:00,bid,0.5244439511470586
id_1,2021-11-20 02:00:00,mid,0.5618801766344296
id_1,2021-11-20 03:00:00,ask,0.6075506693185957
id_1,2021-11-20 03:00:00,bid,0.5289065532825856
id_1,2021-11-20 03:00:00,mid,0.5664961408796885
id_1,2021-11-20 04:00:00,ask,0.6280826001662352
id_1,2021-11-20 04:00:00,bid,0.5338920007089955
id_1,2021-11-20 04:00:00,mid,0.5795298491472484
id_1,2021-11-20 05:00:00,ask,0.6534777610680612
id_1,2021-11-20 05:00:00,bid,0.547990957474378
id_1,2021-11-20 05:00:00,mid,0.5995407419982318
id_1,2021-11-20 06:00:00,ask,0.6787539085862067
id_1,2021-11-20 06:00:00,bid,0.5653349868603766
id_1,2021-11-20 06:00:00,mid,0.6210776426163604
id_1,2021-11-20 07:00:00,ask,0.6999061102447204
id_1,2021-11-20 07:00:00,bid,0.5825208692895867
id_1,2021-11-20 07:00:00,mid,0.6403716160003878
id_1,2021-11-20 08:00:00,ask,0.6959532765623672
id_1,2021-11-20 08:00:00,bid,0.5792166988360464
id_1,2021-11-20 08:00:00,mid,0.6366920297832183
id_1,2021-11-20 09:00:00,ask,0.6054156771221432
id_1,2021-11-20 09:00:00,bid,0.48359376710101226
id_1,2021-11-20 09:00:00,mid,0.5437248760075949
id_1,2021-11-20 10:00:00,ask,0.5661265759527634
id_1,2021-11-20 10:00:00,bid,0.44271044950990684
id_1,2021-11-20 10:00:00,mid,0.503652884069554
id_1,2021-11-20 11:00:00,ask,0.5541068916449433
id_1,2021-11-20 11:00:00,bid,0.43058611828896487
id_1,2021-11-20 11:00:00,mid,0.49154059236991715
id_1,2021-11-20 12:00:00,ask,0.5264068618573718
id_1,2021-11-20 12:00:00,bid,0.4013708417804903
id_1,2021-11-20 12:00:00,mid,0.46311263123621116
id_1,2021-11-20 13:00:00,ask,0.5257564825538229
id_1,2021-11-20 13:00:00,bid,0.4005865633503482
id_1,2021-11-20 13:00:00,mid,0.46238808461018355
id_1,2021-11-20 14:00:00,ask,0.5297972650979457
id_1,2021-11-20 14:00:00,bid,0.39943352651631986
id_1,2021-11-20 14:00:00,mid,0.4639484615773616
id_1,2021-11-20 15:00:00,ask,0.533410018061548
id_1,2021-11-20 15:00:00,bid,0.39799098773187047
id_1,2021-11-20 15:00:00,mid,0.46517551158562503
id_1,2021-11-20 16:00:00,ask,0.5371308009865203
id_1,2021-11-20 16:00:00,bid,0.39651250312137615
id_1,2021-11-20 16:00:00,mid,0.4664848736406432
id_1,2021-11-20 17:00:00,ask,0.5406981178118369
id_1,2021-11-20 17:00:00,bid,0.3949003963359826
id_1,2021-11-20 17:00:00,mid,0.46768544028292364
id_1,2021-11-20 18:00:00,ask,0.5257656540953543
id_1,2021-11-20 18:00:00,bid,0.39304937666914114
id_1,2021-11-20 18:00:00,mid,0.4591768235257072
id_1,2021-11-20 19:00:00,ask,0.5330784478657408
id_1,2021-11-20 19:00:00,bid,0.40249223594996275
id_1,2021-11-20 19:00:00,mid,0.4674409616535328
id_1,2021-11-20 20:00:00,ask,0.5172627857034412
id_1,2021-11-20 20:00:00,bid,0.3939259214356781
id_1,2021-11-20 20:00:00,mid,0.45510525098452215
id_1,2021-11-20 21:00:00,ask,0.4955602889659339
id_1,2021-11-20 21:00:00,bid,0.3802007779830917
id_1,2021-11-20 21:00:00,mid,0.4372509817629142
id_1,2021-11-20 22:00:00,ask,0.4671512208673918
id_1,2021-11-20 22:00:00,bid,0.36072842970855656
id_1,2021-11-20 22:00:00,mid,0.41316334223696793
id_1,2021-11-20 23:00:00,ask,0.4671512208673918
id_1,2021-11-20 23:00:00,bid,0.36072842970855656
id_1,2021-11-20 23:00:00,mid,0.41316334223696793
id_1,2021-11-21 00:00:00,ask,0.4671512208673918
id_1,2021-11-21 00:00:00,bid,0.36072842970855656
id_1,2021-11-21 00:00:00,mid,0.41316334223696793
id_1,2021-11-21 01:00:00,ask,0.4671512208673918
id_1,2021-11-21 01:00:00,bid,0.36072842970855656
id_1,2021-11-21 01:00:00,mid,0.41316334223696793
id_1,2021-11-21 02:00:00,ask,0.4671512208673918
id_1,2021-11-21 02:00:00,bid,0.36072842970855656
id_1,2021-11-21 02:00:00,mid,0.41316334223696793
id_1,2021-11-21 03:00:00,ask,0.4671512208673918
id_1,2021-11-21 03:00:00,bid,0.36072842970855656
id_1,2021-11-21 03:00:00,mid,0.41316334223696793
id_1,2021-11-21 04:00:00,ask,0.49361608776990146
id_1,2021-11-21 04:00:00,bid,0.382300515577114
id_1,2021-11-21 04:00:00,mid,0.43725098176291416
id_1,2021-11-21 05:00:00,ask,0.5128914422945144
id_1,2021-11-21 05:00:00,bid,0.39861965779292424
id_1,2021-11-21 05:00:00,mid,0.4551052509845221
id_1,2021-11-21 06:00:00,ask,0.5257686103020484
id_1,2021-11-21 06:00:00,bid,0.4103131025269162
id_1,2021-11-21 06:00:00,mid,0.46744096165353277
id_1,2021-11-21 07:00:00,ask,0.5327117814590391
id_1,2021-11-21 07:00:00,bid,0.41776945291568884
id_1,2021-11-21 07:00:00,mid,0.47468854054665804
id_1,2021-11-21 08:00:00,ask,0.5327117814590391
id_1,2021-11-21 08:00:00,bid,0.41776945291568884
id_1,2021-11-21 08:00:00,mid,0.47468854054665804
id_1,2021-11-21 09:00:00,ask,0.5327117814590391
id_1,2021-11-21 09:00:00,bid,0.41776945291568884
id_1,2021-11-21 09:00:00,mid,0.47468854054665804
id_1,2021-11-21 10:00:00,ask,0.5327117814590391
id_1,2021-11-21 10:00:00,bid,0.41776945291568884
id_1,2021-11-21 10:00:00,mid,0.47468854054665804
id_1,2021-11-21 11:00:00,ask,0.5327117814590391
id_1,2021-11-21 11:00:00,bid,0.41776945291568884
id_1,2021-11-21 11:00:00,mid,0.47468854054665804
id_1,2021-11-21 12:00:00,ask,0.5327117814590391
id_1,2021-11-21 12:00:00,bid,0.41776945291568884
id_1,2021-11-21 12:00:00,mid,0.47468854054665804
id_1,2021-11-21 13:00:00,ask,0.5327117814590391
id_1,2021-11-21 13:00:00,bid,0.41776945291568884
id_1,2021-11-21 13:00:00,mid,0.47468854054665804
id_1,2021-11-21 14:00:00,ask,0.5354611883325683
id_1,2021-11-21 14:00:00,bid,0.4149479992785402
id_1,2021-11-21 14:00:00,mid,0.47468854054665804
id_1,2021-11-21 15:00:00,ask,0.5381789469566496
id_1,2021-11-21 15:00:00,bid,0.4120842402381239
id_1,2021-11-21 15:00:00,mid,0.47468854054665804
id_1,2021-11-21 16:00:00,ask,0.5408655344129346
id_1,2021-11-21 16:00:00,bid,0.4091772875314308
id_1,2021-11-21 16:00:00,mid,0.47468854054665804
id_1,2021-11-21 17:00:00,ask,0.5435214129321763
id_1,2021-11-21 17:00:00,bid,0.406226213878555
id_1,2021-11-21 17:00:00,mid,0.47468854054665804
id_1,2021-11-21 18:00:00,ask,0.5461470305214231
id_1,2021-11-21 18:00:00,bid,0.4032300505718922
id_1,2021-11-21 18:00:00,mid,0.47468854054665804
id_1,2021-11-21 19:00:00,ask,0.5386640394238517
id_1,2021-11-21 19:00:00,bid,0.3980836750480196
id_1,2021-11-21 19:00:00,mid,0.4683728041373953
id_1,2021-11-21 20:00:00,ask,0.5247666147917566
id_1,2021-11-21 20:00:00,bid,0.38828007420410854
id_1,2021-11-21 20:00:00,mid,0.4565197017974264
id_1,2021-11-21 21:00:00,ask,0.49972642186553046
id_1,2021-11-21 21:00:00,bid,0.37018967751645604
id_1,2021-11-21 21:00:00,mid,0.43494244401929133
id_1,2021-11-21 22:00:00,ask,0.46838389211707165
id_1,2021-11-21 22:00:00,bid,0.34846614722350083
id_1,2021-11-21 22:00:00,mid,0.40767330848558103
id_1,2021-11-21 23:00:00,ask,0.4315503530723175
id_1,2021-11-21 23:00:00,bid,0.3209551017506002
id_1,2021-11-21 23:00:00,mid,0.3747204110421259
id_1,2021-11-22 00:00:00,ask,0.38944178927901646
id_1,2021-11-22 00:00:00,bid,0.2855134235442335
id_1,2021-11-22 00:00:00,mid,0.3352354966900932
id_1,2021-11-22 01:00:00,ask,0.3472078580771554
id_1,2021-11-22 01:00:00,bid,0.2448863980937231
id_1,2021-11-22 01:00:00,mid,0.29333018422572144
id_1,2021-11-22 02:00:00,ask,0.2886237978936007
id_1,2021-11-22 02:00:00,bid,0.18703660596609858
id_1,2021-11-22 02:00:00,mid,0.2343596658512205
id_1,2021-11-22 03:00:00,ask,0.20965737086469077
id_1,2021-11-22 03:00:00,bid,0.08919422994526238
id_1,2021-11-22 03:00:00,mid,0.1473922333265937
id_1,2021-11-22 04:00:00,ask,0.21873921627555007
id_1,2021-11-22 04:00:00,bid,0.09269950775433873
id_1,2021-11-22 04:00:00,mid,0.15376935317135812
id_1,2021-11-22 05:00:00,ask,0.21543787112712853
id_1,2021-11-22 05:00:00,bid,0.09853243548781233
id_1,2021-11-22 05:00:00,mid,0.15252102970100107
id_1,2021-11-22 06:00:00,ask,0.21168940175034937
id_1,2021-11-22 06:00:00,bid,0.10353726007553707
id_1,2021-11-22 06:00:00,mid,0.1511102169244303
id_1,2021-11-22 07:00:00,ask,0.20743127250590934
id_1,2021-11-22 07:00:00,bid,0.1079701311657508
id_1,2021-11-22 07:00:00,mid,0.14958883701315542
id_1,2021-11-22 08:00:00,ask,0.311294276872256
id_1,2021-11-22 08:00:00,bid,0.22976422574995442
id_1,2021-11-22 08:00:00,mid,0.2643805414270578
id_1,2021-11-22 09:00:00,ask,0.4436142803841973
id_1,2021-11-22 09:00:00,bid,0.36647733334481836
id_1,2021-11-22 09:00:00,mid,0.40078493346904975
id_1,2021-11-22 10:00:00,ask,0.5007062486052757
id_1,2021-11-22 10:00:00,bid,0.4171542313073603
id_1,2021-11-22 10:00:00,mid,0.4554777033955972
id_1,2021-11-22 11:00:00,ask,0.5474068386021687
id_1,2021-11-22 11:00:00,bid,0.4573406426988683
id_1,2021-11-22 11:00:00,mid,0.49954199113603975
id_1,2021-11-22 12:00:00,ask,0.5589966750687292
id_1,2021-11-22 12:00:00,bid,0.4628741080307546
id_1,2021-11-22 12:00:00,mid,0.5084581703674574
id_1,2021-11-22 13:00:00,ask,0.5775803749044254
id_1,2021-11-22 13:00:00,bid,0.47453032878615725
id_1,2021-11-22 13:00:00,mid,0.5240145694165296
id_1,2021-11-22 14:00:00,ask,0.5974571977631092
id_1,2021-11-22 14:00:00,bid,0.48703921412530377
id_1,2021-11-22 14:00:00,mid,0.5406670354028599
id_1,2021-11-22 15:00:00,ask,0.6144828944567942
id_1,2021-11-22 15:00:00,bid,0.4967153173999581
id_1,2021-11-22 15:00:00,mid,0.5544501017034346
id_1,2021-11-22 16:00:00,ask,0.6538395517016948
id_1,2021-11-22 16:00:00,bid,0.5288362368274764
id_1,2021-11-22 16:00:00,mid,0.5906241297537462
id_1,2021-11-22 17:00:00,ask,0.6855955557999419
id_1,2021-11-22 17:00:00,bid,0.5523041880805548
id_1,2021-11-22 17:00:00,mid,0.6185491742003615
id_1,2021-11-22 18:00:00,ask,0.7126161049083416
id_1,2021-11-22 18:00:00,bid,0.5913624886762997
id_1,2021-11-22 18:00:00,mid,0.651214125678257
id_1,2021-11-22 19:00:00,ask,0.7275047428501572
id_1,2021-11-22 19:00:00,bid,0.6174466150908201
id_1,2021-11-22 19:00:00,mid,0.671453246684307
id_1,2021-11-22 20:00:00,ask,0.7265738095776713
id_1,2021-11-22 20:00:00,bid,0.6269410902089406
id_1,2021-11-22 20:00:00,mid,0.6755694376705298
id_1,2021-11-22 21:00:00,ask,0.6995131923258447
id_1,2021-11-22 21:00:00,bid,0.6116730850817521
id_1,2021-11-22 21:00:00,mid,0.6542161003093317
id_1,2021-11-22 22:00:00,ask,0.66993742899185
id_1,2021-11-22 22:00:00,bid,0.5811395607024433
id_1,2021-11-22 22:00:00,mid,0.6238609225146193
id_1,2021-11-22 23:00:00,ask,0.6185225819823434
id_1,2021-11-22 23:00:00,bid,0.5379864389435048
id_1,2021-11-22 23:00:00,mid,0.5764243884854214
id_1,2021-11-23 00:00:00,ask,0.5395567910219408
id_1,2021-11-23 00:00:00,bid,0.4771340435790701
id_1,2021-11-23 00:00:00,mid,0.5056412324480487
id_1,2021-11-23 01:00:00,ask,0.47683325696559864
id_1,2021-11-23 01:00:00,bid,0.43278547106293547
id_1,2021-11-23 01:00:00,mid,0.45121326271684625
id_1,2021-11-23 02:00:00,ask,0.3955473780561626
id_1,2021-11-23 02:00:00,bid,0.37471061159915053
id_1,2021-11-23 02:00:00,mid,0.3803618784221744
id_1,2021-11-23 03:00:00,ask,0.28083903138677624
id_1,2021-11-23 03:00:00,bid,0.2945562767653269
id_1,2021-11-23 03:00:00,mid,0.28122283046124563
id_1,2021-11-23 04:00:00,ask,0.27901416880217383
id_1,2021-11-23 04:00:00,bid,0.28765762557295965
id_1,2021-11-23 04:00:00,mid,0.27592576395606805
id_1,2021-11-23 05:00:00,ask,0.2764883204400077
id_1,2021-11-23 05:00:00,bid,0.2864270265709453
id_1,2021-11-23 05:00:00,mid,0.2733152125756378
id_1,2021-11-23 06:00:00,ask,0.2776786859943086
id_1,2021-11-23 06:00:00,bid,0.28306674231160517
