ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
USDAED,2021-12-10 00:00:02.152021,id_1149,10.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.152021,id_1149,14.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.152182,id_1129,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.152182,id_1129,-0.5,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.152411,id_774,275.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.152411,id_774,350.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.153234,id_1134,8.68,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.153234,id_1134,12.35,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.153277,id_769,450.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.153277,id_769,320.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.153414,id_767,340.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.153414,id_767,500.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.153525,id_1146,20.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.153525,id_1146,40.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.153616,id_1143,80.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.153616,id_1143,40.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.153710,id_771,400.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.153710,id_771,300.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.153814,id_778,5.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.153814,id_778,6.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.153854,id_1139,3.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.153854,id_1139,5.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDSAR,2021-12-10 00:00:02.154016,id_524,1.0,True,100.0,3.75145,3.76145,SUCCESS: Price calculated,True
USDSAR,2021-12-10 00:00:02.154016,id_524,2.0,True,100.0,3.75145,3.77145,SUCCESS: Price calculated,True
USDAED,2021-12-10 00:00:02.157260,id_1142,1.67,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.157260,id_1142,3.01,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.157394,id_1140,4.05,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.157394,id_1140,2.37,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.157492,id_1138,3.98,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.157492,id_1138,6.3,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.157579,id_1135,7.45,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 00:00:02.157579,id_1135,10.81,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.158345,id_756,3.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 00:00:02.158345,id_756,2.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
JPYNZD,2021-12-10 00:04:25.531623,id_1248,0.0,True,100.0,1.2964,1.2964,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 00:04:25.531623,id_1248,0.0,True,100.0,1.2964,1.2964,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 00:25:01.702723,id_1287,-0.1,True,100.0,1.3226,1.3216,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 00:25:01.702723,id_1287,0.1,True,100.0,1.3226,1.3235999999999999,SUCCESS: Price calculated,True
USDJPY,2021-12-10 00:43:37.915705,id_799,-0.21,True,10.0,113.3975,113.3765,SUCCESS: Price calculated,True
USDJPY,2021-12-10 00:43:37.915705,id_799,-0.19,True,10.0,113.3975,113.37849999999999,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 01:01:25.716667,id_1952,0.02,True,100.0,0.7140000000000001,0.7142000000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 01:01:25.716667,id_1952,0.03,True,100.0,0.7140000000000001,0.7143,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 02:37:39.259147,id_1243,0.0,True,100.0,1.2955,1.2955,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 02:37:39.259147,id_1243,0.0,True,100.0,1.2955,1.2955,SUCCESS: Price calculated,True
USDINR,2021-12-10 04:42:05.390726,id_832,1.75,True,1000.0,75.69655,75.6983,SUCCESS: Price calculated,True
USDINR,2021-12-10 04:42:05.390726,id_832,2.25,True,1000.0,75.69655,75.6988,SUCCESS: Price calculated,True
USDKWD,2021-12-10 05:28:43.534647,id_775,9.25,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:28:43.534647,id_775,11.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:28:43.534923,id_772,13.5,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:28:43.534923,id_772,16.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:28:44.590974,id_779,22.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:28:44.590974,id_779,26.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:29:53.310823,id_773,70.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:29:53.310823,id_773,60.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:30:29.178219,id_763,200.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:30:29.178219,id_763,180.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 05:35:53.810163,id_660,80.0,True,1000.0,0.38505,0.46505,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:35:53.810163,id_660,60.0,True,1000.0,0.38505,0.44505,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:35:53.845250,id_658,100.22,True,1000.0,0.38505,0.48527,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:35:53.845250,id_658,120.22,True,1000.0,0.38505,0.50527,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:35:53.845442,id_659,101.76,True,1000.0,0.38505,0.48681,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:35:53.845442,id_659,81.76,True,1000.0,0.38505,0.46681,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:18.732327,id_661,65.33,True,1000.0,0.38505,0.45038,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:18.732327,id_661,46.96,True,1000.0,0.38505,0.43201,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:18.733059,id_663,20.0,True,1000.0,0.38505,0.40505,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:18.733059,id_663,35.0,True,1000.0,0.38505,0.42005000000000003,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:38.546590,id_667,3.0,True,1000.0,0.38505,0.38805,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:38.546590,id_667,15.0,True,1000.0,0.38505,0.40005,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:38.571205,id_665,21.74,True,1000.0,0.38505,0.40679,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:38.571205,id_665,8.73,True,1000.0,0.38505,0.39378,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:52.830852,id_670,-4.0,True,1000.0,0.38505,0.38105,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:36:52.830852,id_670,7.0,True,1000.0,0.38505,0.39205,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.631281,id_666,-3.25,True,1000.0,0.38505,0.38180000000000003,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.631281,id_666,1.5,True,1000.0,0.38505,0.38655,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.641742,id_669,1.25,True,1000.0,0.38505,0.3863,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.641742,id_669,-1.88,True,1000.0,0.38505,0.38317,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.671607,id_673,-6.0,True,1000.0,0.38505,0.37905,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.671607,id_673,2.0,True,1000.0,0.38505,0.38705,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.673093,id_656,196.92,True,1000.0,0.38505,0.58197,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.673093,id_656,238.5,True,1000.0,0.38505,0.62355,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.673500,id_655,229.38,True,1000.0,0.38505,0.61443,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.673500,id_655,295.86,True,1000.0,0.38505,0.68091,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.673621,id_657,164.6,True,1000.0,0.38505,0.54965,SUCCESS: Price calculated,True
USDOMR,2021-12-10 05:37:31.673621,id_657,190.59,True,1000.0,0.38505,0.57564,SUCCESS: Price calculated,True
USDAED,2021-12-10 05:40:44.485302,id_1148,0.5,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 05:40:44.485302,id_1148,1.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 05:40:44.504455,id_1131,33.58,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 05:40:44.504455,id_1131,18.18,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 05:41:39.708427,id_1151,0.5,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 05:41:39.708427,id_1151,-0.5,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDSAR,2021-12-10 05:43:15.087714,id_544,6.0,True,100.0,3.75135,3.81135,SUCCESS: Price calculated,True
USDSAR,2021-12-10 05:43:15.087714,id_544,4.0,True,100.0,3.75135,3.79135,SUCCESS: Price calculated,True
USDSAR,2021-12-10 05:43:19.918351,id_542,9.0,True,100.0,3.75135,3.84135,SUCCESS: Price calculated,True
USDSAR,2021-12-10 05:43:19.918351,id_542,5.0,True,100.0,3.75135,3.80135,SUCCESS: Price calculated,True
USDKWD,2021-12-10 05:44:21.658304,id_762,201.76,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:44:21.658304,id_762,219.95,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:44:22.682792,id_761,220.22,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:44:22.682792,id_761,236.87,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:44:22.682954,id_777,240.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 05:44:22.682954,id_777,255.0,True,100.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDMYR,2021-12-10 05:56:08.676407,id_49,4.2625,True,1000.0,4.2178,4.222062500000001,SUCCESS: Price calculated,True
USDMYR,2021-12-10 05:56:08.676407,id_49,4.2675,True,1000.0,4.2178,4.2220675000000005,SUCCESS: Price calculated,True
USDMYR,2021-12-10 05:56:08.725867,id_58,4.2295,True,1000.0,4.2178,4.2220295000000005,SUCCESS: Price calculated,True
USDMYR,2021-12-10 05:56:08.725867,id_58,4.2305,True,1000.0,4.2178,4.222030500000001,SUCCESS: Price calculated,True
USDMYR,2021-12-10 05:56:08.727683,id_56,4.235,True,1000.0,4.2178,4.222035000000001,SUCCESS: Price calculated,True
USDMYR,2021-12-10 05:56:08.727683,id_56,4.233,True,1000.0,4.2178,4.222033000000001,SUCCESS: Price calculated,True
USDMYR,2021-12-10 05:56:08.728732,id_57,4.2253,True,1000.0,4.2178,4.2220253,SUCCESS: Price calculated,True
USDMYR,2021-12-10 05:56:08.728732,id_57,4.2258,True,1000.0,4.2178,4.222025800000001,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.555608,id_753,56.0,True,100.0,43.2,43.760000000000005,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.555608,id_753,21.0,True,100.0,43.2,43.410000000000004,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.555683,id_750,42.0,True,100.0,43.2,43.620000000000005,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.555683,id_750,112.0,True,100.0,43.2,44.32,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.555771,id_747,4095.0,True,100.0,43.2,84.15,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.555771,id_747,1911.0,True,100.0,43.2,62.31,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556059,id_746,2.0,True,100.0,43.2,43.220000000000006,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556059,id_746,6.0,True,100.0,43.2,43.260000000000005,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556286,id_752,2920.0,True,100.0,43.2,72.4,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556286,id_752,6205.0,True,100.0,43.2,105.25,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556384,id_748,1080.0,True,100.0,43.2,54.0,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556384,id_748,2700.0,True,100.0,43.2,70.2,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556531,id_754,124.0,True,100.0,43.2,44.440000000000005,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556531,id_754,310.0,True,100.0,43.2,46.300000000000004,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556723,id_749,1092.0,True,100.0,43.2,54.120000000000005,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.556723,id_749,455.0,True,100.0,43.2,47.75,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.557569,id_751,300.0,True,100.0,43.2,46.2,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:30.557569,id_751,660.0,True,100.0,43.2,49.800000000000004,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:34.057619,id_745,6.0,True,100.0,43.2,43.260000000000005,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:34.057619,id_745,18.0,True,100.0,43.2,43.38,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:35.181107,id_744,2.0,True,100.0,43.2,43.220000000000006,SUCCESS: Price calculated,True
USDMUR,2021-12-10 05:56:35.181107,id_744,6.0,True,100.0,43.2,43.260000000000005,SUCCESS: Price calculated,True
USDZAR,2021-12-10 06:14:58.881047,id_368,23.0,True,10.0,15.9983,18.2983,SUCCESS: Price calculated,True
USDZAR,2021-12-10 06:14:58.881047,id_368,26.0,True,10.0,15.9983,18.598300000000002,SUCCESS: Price calculated,True
HKDTHB,2021-12-10 06:19:35.830310,id_1279,4100.0,True,100.0,4.31205,45.31205,SUCCESS: Price calculated,True
HKDTHB,2021-12-10 06:19:35.830310,id_1279,3500.0,True,100.0,4.31205,39.31205,SUCCESS: Price calculated,True
HKDTHB,2021-12-10 06:19:35.830399,id_1268,2300.0,True,100.0,4.31205,27.31205,SUCCESS: Price calculated,True
HKDTHB,2021-12-10 06:19:35.830399,id_1268,2800.0,True,100.0,4.31205,32.31205,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 06:24:37.924078,id_1153,-0.27,True,100.0,0.64795,0.64525,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 06:24:37.924078,id_1153,-0.23,True,100.0,0.64795,0.6456500000000001,SUCCESS: Price calculated,True
USDSGD,2021-12-10 06:26:26.623780,id_469,0.15,True,1000.0,1.3657,1.36585,SUCCESS: Price calculated,True
USDSGD,2021-12-10 06:26:26.623780,id_469,0.03,True,1000.0,1.3657,1.3657299999999999,SUCCESS: Price calculated,True
EURUSD,2021-12-10 06:30:01.784631,id_1446,0.59,True,10.0,1.12985,1.18885,SUCCESS: Price calculated,True
EURUSD,2021-12-10 06:30:01.784631,id_1446,0.57,True,10.0,1.12985,1.18685,SUCCESS: Price calculated,True
USDDKK,2021-12-10 06:30:02.623329,id_980,-15.0,True,100.0,6.582000000000002,6.432000000000001,SUCCESS: Price calculated,True
USDDKK,2021-12-10 06:30:02.623329,id_980,-18.0,True,100.0,6.582000000000002,6.402000000000002,SUCCESS: Price calculated,True
USDDKK,2021-12-10 06:30:02.624322,id_983,-8.25,True,100.0,6.582000000000002,6.499500000000002,SUCCESS: Price calculated,True
USDDKK,2021-12-10 06:30:02.624322,id_983,-6.75,True,100.0,6.582000000000002,6.514500000000002,SUCCESS: Price calculated,True
USDDKK,2021-12-10 06:30:02.624893,id_977,-50.0,True,100.0,6.582000000000002,6.082000000000002,SUCCESS: Price calculated,True
USDDKK,2021-12-10 06:30:02.624893,id_977,-40.0,True,100.0,6.582000000000002,6.182000000000001,SUCCESS: Price calculated,True
USDSEK,2021-12-10 06:30:03.127258,id_522,-3.75,True,100.0,9.06335,9.02585,SUCCESS: Price calculated,True
USDSEK,2021-12-10 06:30:03.127258,id_522,-4.75,True,100.0,9.06335,9.01585,SUCCESS: Price calculated,True
USDSEK,2021-12-10 06:30:03.129064,id_519,-8.0,True,100.0,9.06335,8.98335,SUCCESS: Price calculated,True
USDSEK,2021-12-10 06:30:03.129064,id_519,-10.0,True,100.0,9.06335,8.96335,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:30:49.876795,id_784,40.0,True,10.0,1181.08,1185.08,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:30:49.876795,id_784,-10.0,True,10.0,1181.08,1180.08,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:30:55.043126,id_785,60.0,True,10.0,1181.08,1187.08,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:30:55.043126,id_785,-40.0,True,10.0,1181.08,1177.08,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:31:06.741392,id_782,-10.0,True,10.0,1181.08,1180.08,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:31:06.741392,id_782,240.0,True,10.0,1181.08,1205.08,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:31:15.851335,id_783,730.0,True,10.0,1181.08,1254.08,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:31:15.851335,id_783,200.0,True,10.0,1181.08,1201.08,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:14.173949,id_74,1176.6,True,10.0,1181.08,1298.74,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:14.173949,id_74,1177.6,True,10.0,1181.08,1298.84,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:17.975734,id_79,1181.6,True,10.0,1181.08,1299.24,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:17.975734,id_79,1181.3,True,10.0,1181.08,1299.21,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:17.985014,id_77,1181.4,True,10.0,1181.08,1299.22,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:17.985014,id_77,1182.5,True,10.0,1181.08,1299.33,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.010075,id_80,1181.9,True,10.0,1181.08,1299.27,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.010075,id_80,1180.9,True,10.0,1181.08,1299.1699999999998,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.010275,id_68,1185.3,True,10.0,1181.08,1299.61,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.010275,id_68,1184.2,True,10.0,1181.08,1299.5,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.010887,id_71,1182.7,True,10.0,1181.08,1299.35,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.010887,id_71,1183.8,True,10.0,1181.08,1299.46,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.010998,id_75,1183.0,True,10.0,1181.08,1299.3799999999999,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.010998,id_75,1181.9,True,10.0,1181.08,1299.27,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.012836,id_73,1183.4,True,10.0,1181.08,1299.4199999999998,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:32:18.012836,id_73,1182.3,True,10.0,1181.08,1299.31,SUCCESS: Price calculated,True
HKDTHB,2021-12-10 06:33:37.368920,id_1276,500.0,True,100.0,4.3107,9.3107,SUCCESS: Price calculated,True
HKDTHB,2021-12-10 06:33:37.368920,id_1276,400.0,True,100.0,4.3107,8.3107,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:37:17.456639,id_781,29.0,True,10.0,1181.105,1184.005,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:37:17.456639,id_781,-13.0,True,10.0,1181.105,1179.805,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:37:23.008164,id_780,23.0,True,10.0,1181.105,1183.405,SUCCESS: Price calculated,True
USDKRW,2021-12-10 06:37:23.008164,id_780,-19.0,True,10.0,1181.105,1179.205,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:46:07.546838,id_524,0.0,True,100.0,3.75155,3.75155,SUCCESS: Price calculated,True
USDSAR,2021-12-10 06:46:07.546838,id_524,0.0,True,100.0,3.75155,3.75155,SUCCESS: Price calculated,True
USDAED,2021-12-10 06:47:26.229882,id_1129,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:47:26.229882,id_1129,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:47:31.236941,id_1128,-0.1,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDAED,2021-12-10 06:47:31.236941,id_1128,0.1,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 06:48:07.800056,id_653,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 06:48:07.800056,id_653,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 06:48:17.065674,id_652,0.0,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDOMR,2021-12-10 06:48:17.065674,id_652,0.2,True,1000.0,,,ERROR: No spot_mid_rate found within 1h window,False
USDKWD,2021-12-10 06:48:30.054603,id_756,0.0,True,100.0,0.30296,0.30296,SUCCESS: Price calculated,True
USDKWD,2021-12-10 06:48:30.054603,id_756,0.0,True,100.0,0.30296,0.30296,SUCCESS: Price calculated,True
